RowId,Location
10812,31.827916145324707
10813,82.8290205001831
10814,33.13305902481079
10815,40.162206172943115
10816,31.518113136291504
10817,14.204678535461426
10818,30.52682590484619
10819,46.81066891551018
10820,62.40717887878418
10821,62.31019735336304
10822,81.07009506225586
10823,32.038691997528076
10824,79.50832557678223
10825,47.14084607362747
10826,76.15949535369873
10827,46.98215648531914
10828,84.88195610046387
10829,66.31710290908813
10830,39.100183725357056
10831,29.511302947998047
10832,37.47802448272705
10833,59.50195598602295
10834,38.20946645736694
10835,75.24741840362549
10836,39.26218271255493
10837,36.61840081214905
10838,36.97544002532959
10839,21.73670768737793
10840,37.14222764968872
10841,57.0311164855957
10842,27.693617820739746
10843,82.47576713562012
10844,33.476699352264404
10845,41.9920928478241
10846,26.47765016555786
10847,14.71523380279541
10848,31.05561590194702
10849,47.41631081700325
10850,56.497530698776245
10851,63.81393241882324
10852,77.50091457366943
10853,29.632049560546875
10854,76.17979431152344
10855,47.64639097452164
10856,72.30984020233154
10857,45.91576927900314
10858,81.45507717132568
10859,65.35824537277222
10860,34.66405391693115
10861,27.393284797668457
10862,35.9410457611084
10863,56.918792724609375
10864,36.232871532440186
10865,73.88234996795654
10866,36.01533794403076
10867,37.72946333885193
10868,36.90767741203308
10869,20.338199615478516
10870,36.7949001789093
10871,52.74005913734436
10872,29.577733039855957
10873,79.9571886062622
10874,28.813523769378662
10875,38.36230158805847
10876,31.178877353668213
10877,10.421808242797852
10878,33.702608585357666
10879,49.539886236190796
10880,61.372178077697754
10881,67.68485355377197
10882,71.43501949310303
10883,31.903242588043213
10884,73.0151538848877
10885,49.44606480002403
10886,73.0251989364624
10887,48.48340040445328
10888,79.86598205566406
10889,64.03234577178955
10890,36.38275337219238
10891,30.64826202392578
10892,36.04722762107849
10893,57.632752418518066
10894,33.987520694732666
10895,70.2764368057251
10896,34.698891162872314
10897,36.470821380615234
10898,33.91564893722534
10899,21.905814170837402
10900,34.527159690856934
10901,54.55196714401245
10902,25.57236957550049
10903,77.42881393432617
10904,27.34498929977417
10905,40.97843885421753
10906,24.660472869873047
10907,14.14928913116455
10908,26.208746910095215
10909,45.56506955623627
10910,51.51586675643921
10911,59.31999492645264
10912,68.44552230834961
10913,31.6829252243042
10914,68.14778137207031
10915,46.41450637578964
10916,64.64212703704834
10917,45.924028515815735
10918,73.54642868041992
10919,64.31093788146973
10920,36.54747176170349
10921,26.86016035079956
10922,39.0471932888031
10923,58.203091621398926
10924,36.96363687515259
10925,75.24789619445801
10926,36.17043972015381
10927,36.035013914108276
10928,39.4506311416626
10929,19.69339084625244
10930,41.303486824035645
10931,54.99628758430481
10932,26.54857063293457
10933,82.97985363006592
10934,27.334678173065186
10935,37.10989952087402
10936,28.669373989105225
10937,10.072073936462402
10938,34.640992641448975
10939,49.6612823009491
10940,60.48357152938843
10941,72.50383758544922
10942,73.23651123046875
10943,32.2665810585022
10944,76.99358654022217
10945,51.72682821750641
10946,72.80799007415771
10947,50.832175970077515
10948,85.81503295898438
10949,66.97325134277344
10950,37.32289981842041
10951,30.270659923553467
10952,36.285104513168335
10953,59.165621280670166
10954,37.013052463531494
10955,76.49386882781982
10956,37.3820858001709
10957,37.5296630859375
10958,36.49853253364563
10959,20.861515045166016
10960,35.841736793518066
10961,56.97730994224548
10962,29.15811824798584
10963,83.25883197784424
10964,33.00870180130005
10965,40.719529151916504
10966,28.00019073486328
10967,14.776651382446289
10968,28.430663108825684
10969,47.76811818033457
10970,60.13515329360962
10971,61.655930042266846
10972,82.0539779663086
10973,31.302238941192627
10974,80.3699369430542
10975,46.748373717069626
10976,77.37263488769531
10977,46.58083301782608
10978,82.04522037506104
10979,66.19090461730957
10980,37.6721978187561
10981,30.45762348175049
10982,38.358781814575195
10983,60.106022357940674
10984,38.872095823287964
10985,76.5882568359375
10986,38.0742244720459
10987,35.746546268463135
10988,39.20395874977112
10989,18.040157318115234
10990,39.425009965896606
10991,57.060694456100464
10992,27.764675617218018
10993,84.50879287719727
10994,31.490424156188965
10995,40.23137283325195
10996,27.18511962890625
10997,11.580948829650879
10998,31.069175720214844
10999,49.23486328125
11000,61.447319984436035
11001,67.15155029296875
11002,76.53383731842041
11003,27.779397010803223
11004,76.25085067749023
11005,47.64104859530926
11006,74.61159896850586
11007,51.58464467525482
11008,83.58775806427002
11009,68.57506799697876
11010,36.408692836761475
11011,30.974371433258057
11012,39.11782479286194
11013,60.73227882385254
11014,39.16409254074097
11015,75.2640380859375
11016,39.15842342376709
11017,39.71810817718506
11018,39.704039096832275
11019,25.001792907714844
11020,39.79565906524658
11021,60.42528963088989
11022,31.51956796646118
11023,84.27150535583496
11024,33.66551685333252
11025,45.776725351810455
11026,31.827971935272217
11027,18.116440773010254
11028,36.00033617019653
11029,51.94145178794861
11030,57.992231369018555
11031,69.15805435180664
11032,75.34604072570801
11033,35.2160382270813
11034,76.36750602722168
11035,54.031325340270996
11036,71.7108678817749
11037,53.541833996772766
11038,83.54122924804688
11039,66.13895416259766
11040,38.01049304008484
11041,26.614694595336914
11042,37.566184759140015
11043,60.62864542007446
11044,40.1461443901062
11045,74.71570301055908
11046,40.09807205200195
11047,36.25800561904907
11048,40.46761751174927
11049,21.441933631896973
11050,39.54525303840637
11051,51.915785908699036
11052,30.6978178024292
11053,79.3264045715332
11054,32.982699394226074
11055,40.11570453643799
11056,31.664400100708008
11057,11.476690292358398
11058,33.72969388961792
11059,47.49443927407265
11060,65.65285778045654
11061,65.3234395980835
11062,84.44926929473877
11063,32.68410301208496
11064,84.51378536224365
11065,49.113300651311874
11066,80.69097518920898
11067,49.81591844558716
11068,87.5236988067627
11069,67.24492263793945
11070,35.96844434738159
11071,28.798662185668945
11072,37.011226415634155
11073,60.23094320297241
11074,36.663482666015625
11075,75.93747997283936
11076,36.63178110122681
11077,36.40366172790527
11078,36.72408485412598
11079,21.848570823669434
11080,37.58967733383179
11081,55.10945677757263
11082,26.73964834213257
11083,79.43643093109131
11084,27.146379947662354
11085,38.34721040725708
11086,27.457305908203125
11087,13.918235778808594
11088,29.06874418258667
11089,49.347131967544556
11090,61.84105396270752
11091,64.51490020751953
11092,77.27458190917969
11093,32.717047691345215
11094,77.88713264465332
11095,48.58013637363911
11096,74.58888816833496
11097,50.64482867717743
11098,80.01812553405762
11099,66.83743572235107
11100,34.36944007873535
11101,26.919535160064697
11102,34.57076025009155
11103,59.25407266616821
11104,33.02749586105347
11105,77.8723669052124
11106,34.14700984954834
11107,36.875019550323486
11108,33.62151575088501
11109,18.180021286010742
11110,34.8761043548584
11111,53.51024508476257
11112,28.289026737213135
11113,81.05649375915527
11114,30.437394618988037
11115,38.02692461013794
11116,27.843283653259277
11117,11.39146900177002
11118,32.480345249176025
11119,45.73373383283615
11120,58.83333349227905
11121,60.80867958068848
11122,74.34389019012451
11123,26.926145553588867
11124,73.30011177062988
11125,45.406276524066925
11126,72.59212875366211
11127,46.149893403053284
11128,75.68385887145996
11129,66.56933212280273
11130,37.144002199172974
11131,29.09670066833496
11132,36.47998023033142
11133,59.42653226852417
11134,37.01082515716553
11135,76.99297142028809
11136,36.844834327697754
11137,38.28284454345703
11138,37.13363313674927
11139,20.205556869506836
11140,36.77976965904236
11141,55.6670937538147
11142,28.888647079467773
11143,83.23573207855225
11144,29.090802669525146
11145,40.89948105812073
11146,30.77321720123291
11147,14.620213508605957
11148,28.626816272735596
11149,49.22930055856705
11150,59.74265098571777
11151,64.76931667327881
11152,76.76682758331299
11153,30.86539649963379
11154,75.84516906738281
11155,47.87178263068199
11156,74.25956153869629
11157,48.074461340904236
11158,83.53553581237793
11159,65.27751302719116
11160,37.66611313819885
11161,26.88513708114624
11162,38.65402936935425
11163,56.844959020614624
11164,37.80744695663452
11165,74.21401691436768
11166,39.309356689453125
11167,34.68845844268799
11168,38.003676652908325
11169,18.631768226623535
11170,38.0417582988739
11171,54.10732698440552
11172,28.300838470458984
11173,80.58317756652832
11174,31.715417861938477
11175,39.080193758010864
11176,27.765031814575195
11177,12.695815086364746
11178,31.875210285186768
11179,47.58285650610924
11180,57.80926251411438
11181,62.10363292694092
11182,76.28863048553467
11183,25.006643772125244
11184,75.09899139404297
11185,44.32428681850433
11186,71.4580078125
11187,46.28644287586212
11188,76.81343078613281
11189,65.08511352539062
11190,37.591986894607544
11191,32.41017293930054
11192,38.08523654937744
11193,57.595125675201416
11194,38.14794588088989
11195,72.03668689727783
11196,38.05826711654663
11197,37.68390727043152
11198,38.500629901885986
11199,23.330183029174805
11200,39.32958269119263
11201,55.533302307128906
11202,29.29226589202881
11203,78.2440710067749
11204,30.362757682800293
11205,40.94539546966553
11206,29.637352466583252
11207,15.55726432800293
11208,33.400291442871094
11209,47.55857142806053
11210,56.401148557662964
11211,61.96567153930664
11212,71.34763240814209
11213,33.404351234436035
11214,72.10048484802246
11215,48.98551386594772
11216,67.24352931976318
11217,51.78212213516235
11218,75.56710910797119
11219,65.53687763214111
11220,36.53870129585266
11221,27.46763849258423
11222,36.814841508865356
11223,58.78402233123779
11224,35.83572292327881
11225,73.63559532165527
11226,34.85883378982544
11227,34.53308057785034
11228,36.558393716812134
11229,19.35996437072754
11230,37.06494641304016
11231,53.07545828819275
11232,25.093411445617676
11233,78.66015243530273
11234,27.21907138824463
11235,37.345948934555054
11236,25.51039981842041
11237,11.489501953125
11238,31.51348114013672
11239,44.48301815986633
11240,58.433127880096436
11241,62.53733253479004
11242,78.87410545349121
11243,30.27610731124878
11244,78.20603084564209
11245,46.926880806684494
11246,72.2180871963501
11247,47.00641331076622
11248,81.86838912963867
11249,62.84209442138672
11250,33.65536880493164
11251,26.902409076690674
11252,38.31794571876526
11253,56.97768545150757
11254,35.071213245391846
11255,72.25458240509033
11256,35.472049713134766
11257,33.445552825927734
11258,36.021650075912476
11259,15.961421012878418
11260,36.726561069488525
11261,52.43777132034302
11262,26.51743984222412
11263,80.10062885284424
11264,27.298584938049316
11265,38.63107252120972
11266,29.26577854156494
11267,12.123550415039062
11268,30.74534797668457
11269,45.18905282020569
11270,59.84723496437073
11271,66.01087474822998
11272,76.93327331542969
11273,30.66304349899292
11274,80.18752384185791
11275,49.281767427921295
11276,74.3552770614624
11277,48.94985666871071
11278,82.69149971008301
11279,68.95444965362549
11280,36.063496828079224
11281,29.030376434326172
11282,36.669492959976196
11283,59.07957887649536
11284,33.35992097854614
11285,76.54426288604736
11286,33.546794414520264
11287,36.41938877105713
11288,33.35125923156738
11289,19.67727756500244
11290,33.03664255142212
11291,55.573415994644165
11292,24.981160640716553
11293,83.21064376831055
11294,28.405437469482422
11295,39.209346771240234
11296,24.290599822998047
11297,14.136551856994629
11298,25.284419059753418
11299,45.380835235118866
11300,58.93972063064575
11301,65.26533222198486
11302,71.48811435699463
11303,27.39948320388794
11304,71.43749284744263
11305,44.65182423591614
11306,70.14673519134521
11307,47.420327827334404
11308,73.42845726013184
11309,66.29699420928955
11310,40.20240497589111
11311,30.881990432739258
11312,39.712045669555664
11313,58.355568408966064
11314,38.75377178192139
11315,73.87536334991455
11316,39.8732213973999
11317,37.705716133117676
11318,38.776280879974365
11319,21.814464569091797
11320,38.97219657897949
11321,54.40418815612793
11322,29.53663444519043
11323,82.8982629776001
11324,34.219157695770264
11325,42.59003734588623
11326,30.00464630126953
11327,13.779092788696289
11328,33.91612243652344
11329,47.98651501536369
11330,55.808183670043945
11331,61.86549711227417
11332,78.03083610534668
11333,32.05929708480835
11334,78.09494590759277
11335,47.772857531905174
11336,73.93923568725586
11337,47.754907339811325
11338,79.79246520996094
11339,65.01854181289673
11340,38.688517570495605
11341,26.981952667236328
11342,38.48064064979553
11343,59.482173442840576
11344,38.11004304885864
11345,73.78385066986084
11346,37.58996772766113
11347,35.204588413238525
11348,38.28199481964111
11349,21.65427017211914
11350,38.05083918571472
11351,56.29856014251709
11352,29.340319633483887
11353,80.71737098693848
11354,30.808568000793457
11355,39.785747051239014
11356,30.134498119354248
11357,13.648941993713379
11358,31.984105110168457
11359,49.05881041288376
11360,59.03994798660278
11361,59.649126291275024
11362,79.00859928131104
11363,31.651255130767822
11364,78.61376094818115
11365,46.46569097042084
11366,74.87549114227295
11367,48.441770195961
11368,80.94355773925781
11369,67.16507720947266
11370,37.79035305976868
11371,31.97766637802124
11372,36.01677632331848
11373,59.98361778259277
11374,39.00284171104431
11375,74.4724645614624
11376,39.10236740112305
11377,38.22660827636719
11378,39.00112795829773
11379,22.906362533569336
11380,38.72010254859924
11381,54.37178635597229
11382,31.553707122802734
11383,80.24829483032227
11384,34.52161931991577
11385,40.992037296295166
11386,32.26565408706665
11387,14.322011947631836
11388,31.613954544067383
11389,48.30031782388687
11390,59.60364103317261
11391,62.88963174819946
11392,73.46518421173096
11393,31.027363300323486
11394,72.72516059875488
11395,47.320491045713425
11396,71.21054363250732
11397,48.34975424408913
11398,78.37109184265137
11399,67.8872652053833
11400,37.46750092506409
11401,30.807884216308594
11402,37.88843607902527
11403,58.653791427612305
11404,39.007983684539795
11405,74.83041572570801
11406,38.954383850097656
11407,39.02958154678345
11408,38.974958181381226
11409,23.493767738342285
11410,38.40373992919922
11411,54.13468551635742
11412,30.30884599685669
11413,81.29201030731201
11414,29.15297555923462
11415,40.16445708274841
11416,31.036272525787354
11417,14.888176918029785
11418,29.727659225463867
11419,46.554260194301605
11420,57.21544289588928
11421,64.14518737792969
11422,77.96074676513672
11423,33.94625186920166
11424,77.96077823638916
11425,48.74366283416748
11426,72.93375492095947
11427,47.20654034614563
11428,82.03116703033447
11429,65.79283475875854
11430,39.0245726108551
11431,26.745984077453613
11432,41.161932706832886
11433,59.47795486450195
11434,40.26734161376953
11435,76.15506935119629
11436,41.27760457992554
11437,36.17603945732117
11438,39.619176149368286
11439,20.152353286743164
11440,40.40258502960205
11441,53.571871519088745
11442,33.440457344055176
11443,86.09407997131348
11444,37.56210708618164
11445,42.20159733295441
11446,33.71161222457886
11447,10.999855041503906
11448,37.72959280014038
11449,45.76839333772659
11450,63.12070655822754
11451,61.90112829208374
11452,85.8944149017334
11453,29.053170204162598
11454,85.13164329528809
11455,44.6504180431366
11456,80.97375583648682
11457,47.13253962993622
11458,89.16919898986816
11459,65.9979658126831
11460,39.613123655319214
11461,26.889588832855225
11462,40.11359453201294
11463,59.256484508514404
11464,40.842448711395264
11465,73.51642513275146
11466,40.715630292892456
11467,38.82909178733826
11468,42.33099961280823
11469,23.879611015319824
11470,42.40455651283264
11471,55.03796625137329
11472,32.92273235321045
11473,81.44361019134521
11474,33.06325149536133
11475,41.6678466796875
11476,34.50938558578491
11477,12.204917907714844
11478,38.161346197128296
11479,51.922967076301575
11480,63.612489223480225
11481,64.02829456329346
11482,81.83095264434814
11483,31.138328075408936
11484,81.47391986846924
11485,48.508802622556686
11486,79.05601787567139
11487,48.024254500865936
11488,87.3046875
11489,62.97964811325073
11490,40.85702061653137
11491,29.734158039093018
11492,40.23547840118408
11493,58.48660326004028
11494,42.16265380382538
11495,73.32049942016602
11496,42.1422153711319
11497,38.559083461761475
11498,43.16051244735718
11499,23.41827964782715
11500,42.339136362075806
11501,55.4822952747345
11502,33.48670721054077
11503,79.66563606262207
11504,35.560110569000244
11505,40.00887393951416
11506,34.62129306793213
11507,14.913911819458008
11508,36.88198184967041
11509,50.692349553108215
11510,62.35208702087402
11511,66.8752670288086
11512,78.53893375396729
11513,30.881787300109863
11514,79.60424423217773
11515,48.84267604351044
11516,76.1598014831543
11517,51.757359981536865
11518,81.63079833984375
11519,68.94531297683716
11520,40.01408100128174
11521,31.938199996948242
11522,41.952012062072754
11523,62.04051876068115
11524,42.43095088005066
11525,76.20303440093994
11526,42.28275418281555
11527,36.22772455215454
11528,42.24262547492981
11529,22.415534019470215
11530,42.610302686691284
11531,57.1638879776001
11532,33.19109773635864
11533,85.59818458557129
11534,33.96545219421387
11535,41.30962800979614
11536,33.218632221221924
11537,13.569588661193848
11538,37.15884447097778
11539,55.01875162124634
11540,63.975605964660645
11541,65.49777603149414
11542,79.83141231536865
11543,32.34544515609741
11544,80.53801345825195
11545,48.18691322207451
11546,78.03893280029297
11547,49.1960691511631
11548,89.13553047180176
11549,64.00357246398926
11550,43.07057189941406
11551,30.666825771331787
11552,42.359909534454346
11553,56.73640036582947
11554,43.55006217956543
11555,72.65885925292969
11556,42.97035241127014
11557,38.61348795890808
11558,43.754088163375854
11559,22.96047878265381
11560,43.67218279838562
11561,52.27219355106354
11562,34.27198362350464
11563,77.51890468597412
11564,36.75669622421265
11565,39.0055947303772
11566,33.98414611816406
11567,15.374859809875488
11568,36.593974113464355
11569,48.437195956707
11570,64.2638111114502
11571,63.42313528060913
11572,78.4865312576294
11573,30.040899753570557
11574,78.10516548156738
11575,47.37389498949051
11576,73.60188102722168
11577,50.64445888996124
11578,79.22692680358887
11579,67.33607769012451
11580,39.00977969169617
11581,30.317062854766846
11582,40.06575679779053
11583,59.80713987350464
11584,42.638540267944336
11585,76.96711349487305
11586,42.986432790756226
11587,39.056432247161865
11588,42.017961502075195
11589,21.52913761138916
11590,41.59464740753174
11591,56.72985291481018
11592,32.369112968444824
11593,85.63621616363525
11594,33.51976776123047
11595,41.805617809295654
11596,34.0695104598999
11597,12.226507186889648
11598,34.97805833816528
11599,51.868544697761536
11600,59.12855100631714
11601,66.31835174560547
11602,77.09960460662842
11603,27.459704875946045
11604,76.20223045349121
11605,46.54569089412689
11606,74.88268661499023
11607,50.39908504486084
11608,88.15236854553223
11609,69.45779228210449
11610,36.254114627838135
11611,30.45673370361328
11612,39.89530563354492
11613,60.177452087402344
11614,37.834068775177
11615,75.54699039459229
11616,38.73721504211426
11617,39.48886728286743
11618,40.049898862838745
11619,23.470516204833984
11620,41.10623359680176
11621,57.723652839660645
11622,32.86449480056763
11623,81.86897563934326
11624,35.72938299179077
11625,44.73484218120575
11626,33.0744366645813
11627,19.340283393859863
11628,36.85902500152588
11629,52.2378112077713
11630,58.71649217605591
11631,67.69567680358887
11632,75.44451999664307
11633,35.05805969238281
11634,75.46393203735352
11635,51.690380573272705
11636,71.63872146606445
11637,53.27114474773407
11638,82.93449211120605
11639,67.37222385406494
11640,36.652281761169434
11641,29.74965476989746
11642,35.622031688690186
11643,59.424935817718506
11644,37.11501216888428
11645,75.31225204467773
11646,36.9594841003418
11647,35.847304344177246
11648,37.01200246810913
11649,20.9179630279541
11650,36.87653374671936
11651,55.9311203956604
11652,28.52374792098999
11653,83.19738006591797
11654,32.35662031173706
11655,40.50970816612244
11656,29.22746515274048
11657,14.126300811767578
11658,32.29474639892578
11659,45.95746153593063
11660,61.49131107330322
11661,64.43986701965332
11662,76.46203994750977
11663,30.64694595336914
11664,75.65758323669434
11665,47.09011119604111
11666,73.16465377807617
11667,47.67705425620079
11668,83.25723266601562
11669,64.86061334609985
11670,36.39998459815979
11671,27.94433069229126
11672,37.646774768829346
11673,57.60568714141846
11674,37.84190511703491
11675,73.7750072479248
11676,37.340848445892334
11677,35.91604471206665
11678,38.3900671005249
11679,19.87786102294922
11680,38.38170504570007
11681,53.32050561904907
11682,29.111117362976074
11683,80.73060321807861
11684,28.734599590301514
11685,38.367369174957275
11686,29.2777419090271
11687,11.883782386779785
11688,31.025580883026123
11689,45.9397936463356
11690,61.717766761779785
11691,62.035749435424805
11692,80.96912670135498
11693,33.34675598144531
11694,80.97609043121338
11695,46.46870809793472
11696,76.85617160797119
11697,47.66228896379471
11698,85.50819396972656
11699,64.92585468292236
11700,36.61875343322754
11701,30.643670082092285
11702,37.80256676673889
11703,58.01186513900757
11704,38.41632270812988
11705,74.48464679718018
11706,37.87086009979248
11707,38.34796214103699
11708,38.410401821136475
11709,22.06259250640869
11710,38.38074588775635
11711,54.81564688682556
11712,28.618125915527344
11713,79.709641456604
11714,28.424158573150635
11715,40.07641625404358
11716,29.349781036376953
11717,15.113053321838379
11718,31.08297872543335
11719,49.082303524017334
11720,63.578646183013916
11721,61.916616439819336
11722,76.8708028793335
11723,32.45550298690796
11724,76.25016975402832
11725,47.42829528450966
11726,74.8504056930542
11727,48.024551421403885
11728,81.00614833831787
11729,64.12957763671875
11730,33.33482551574707
11731,28.0909481048584
11732,36.70289468765259
11733,59.40499448776245
11734,37.39638948440552
11735,75.56480884552002
11736,37.33980989456177
11737,38.388015031814575
11738,36.89812088012695
11739,21.962960243225098
11740,37.283607959747314
11741,53.894001960754395
11742,28.246084213256836
11743,80.47271633148193
11744,28.20880365371704
11745,38.449182987213135
11746,29.184987545013428
11747,15.771334648132324
11748,31.651529788970947
11749,46.169588685035706
11750,54.90159273147583
11751,66.60969829559326
11752,75.13899421691895
11753,33.37364673614502
11754,75.16280364990234
11755,49.10718548297882
11756,68.9551591873169
11757,46.49859166145325
11758,79.28411865234375
11759,62.555874824523926
11760,33.40443563461304
11761,27.21857786178589
11762,35.66503286361694
11763,56.41718530654907
11764,33.95713520050049
11765,73.33345985412598
11766,33.89134740829468
11767,35.94327163696289
11768,35.51793193817139
11769,17.448108673095703
11770,34.995556354522705
11771,54.06005573272705
11772,22.16074275970459
11773,79.64644432067871
11774,22.577430725097656
11775,38.10435676574707
11776,23.049336433410645
11777,10.965319633483887
11778,25.19119691848755
11779,48.19559609144926
11780,59.17263078689575
11781,64.51799869537354
11782,73.53153133392334
11783,33.43081855773926
11784,75.46204376220703
11785,50.29008632898331
11786,70.94266891479492
11787,48.531243056058884
11788,83.78755760192871
11789,64.97193431854248
11790,37.54610824584961
11791,32.55071210861206
11792,37.37737512588501
11793,56.449341773986816
11794,38.30046272277832
11795,72.52785587310791
11796,37.691222190856934
11797,37.4207603931427
11798,38.88209581375122
11799,21.67408275604248
11800,38.0136022567749
11801,53.139169692993164
11802,31.417631149291992
11803,80.08049869537354
11804,33.041162967681885
11805,41.0269660949707
11806,31.55137538909912
11807,16.17568302154541
11808,31.77116632461548
11809,47.27671641111374
11810,61.10289430618286
11811,64.42619705200195
11812,74.65679168701172
11813,33.45083999633789
11814,74.48595142364502
11815,48.68968378007412
11816,72.16872024536133
11817,48.31737765669823
11818,76.5168399810791
11819,63.20129442214966
11820,35.99004077911377
11821,28.614688396453857
11822,36.50814199447632
11823,59.28805160522461
11824,36.26197099685669
11825,73.67323780059814
11826,36.826077461242676
11827,35.55308818817139
11828,35.741658210754395
11829,21.70088481903076
11830,36.55598831176758
11831,54.336870431900024
11832,26.304628372192383
11833,81.1873197555542
11834,27.86885976791382
11835,37.67275071144104
11836,27.49720859527588
11837,14.115517616271973
11838,29.985471725463867
11839,47.24087646603584
11840,54.857991456985474
11841,63.08536434173584
11842,74.6451530456543
11843,31.902613162994385
11844,74.41913509368896
11845,46.41981518268585
11846,65.07994937896729
11847,45.86268585920334
11848,83.1736249923706
11849,65.3451976776123
11850,38.74436545372009
11851,31.699925422668457
11852,39.71006369590759
11853,56.79009246826172
11854,37.90654420852661
11855,70.74612522125244
11856,38.18677854537964
11857,37.35722064971924
11858,37.81936168670654
11859,23.14771842956543
11860,38.323856592178345
11861,54.05756449699402
11862,26.816349506378174
11863,76.7748670578003
11864,30.479598999023438
11865,40.299254179000854
11866,27.59022617340088
11867,17.907806396484375
11868,32.6553053855896
11869,49.77062165737152
11870,57.60910964012146
11871,62.07028770446777
11872,72.77899932861328
11873,33.84479856491089
11874,73.11901760101318
11875,48.70024801790714
11876,67.42555618286133
11877,50.788859367370605
11878,74.53835105895996
11879,67.20026779174805
11880,38.476847648620605
11881,28.488510131835938
11882,38.63287568092346
11883,59.59962272644043
11884,39.10227656364441
11885,75.36570453643799
11886,39.35023069381714
11887,38.64740824699402
11888,38.72531318664551
11889,22.580944061279297
11890,38.24362277984619
11891,57.49828863143921
11892,31.781752109527588
11893,80.57658004760742
11894,30.936213970184326
11895,39.29286074638367
11896,31.437509536743164
11897,14.678967475891113
11898,30.892448902130127
11899,50.782048881053925
11900,66.94758081436157
11901,65.02028846740723
11902,75.10652732849121
11903,28.875786781311035
11904,74.68167114257812
11905,48.27991110831499
11906,76.20480537414551
11907,47.46679678559303
11908,79.66803932189941
11909,68.93489027023315
11910,42.00008046627045
11911,31.678762435913086
11912,36.21866798400879
11913,59.93732786178589
11914,41.852524280548096
11915,75.85942840576172
11916,44.050302028656006
11917,39.45614576339722
11918,38.446009397506714
11919,24.08976459503174
11920,34.64009428024292
11921,58.39361000061035
11922,33.560794830322266
11923,83.73497486114502
11924,37.69148397445679
11925,43.04449188709259
11926,29.89676856994629
11927,15.17867374420166
11928,27.40259599685669
11929,48.45234104990959
11930,65.56424331665039
11931,60.58455991744995
11932,80.2003812789917
11933,28.45133686065674
11934,76.88376045227051
11935,45.79541712999344
11936,78.87160205841064
11937,46.44237148761749
11938,81.63483238220215
11939,66.77219295501709
11940,36.89763164520264
11941,28.70192527770996
11942,37.30964684486389
11943,60.38300085067749
11944,38.35871171951294
11945,75.20017433166504
11946,39.22906494140625
11947,37.14505648612976
11948,38.894362449645996
11949,22.649714469909668
11950,38.91793656349182
11951,57.41877365112305
11952,30.484899044036865
11953,79.38687229156494
11954,31.70713520050049
11955,39.4885675907135
11956,30.36287498474121
11957,16.787172317504883
11958,30.450629711151123
11959,46.867439568042755
11960,59.44519400596619
11961,64.6721363067627
11962,79.36229610443115
11963,32.521196365356445
11964,79.19774723052979
11965,47.802667424082756
11966,75.64572429656982
11967,47.15361079573631
11968,83.08505630493164
11969,65.8647665977478
11970,39.84443664550781
11971,33.699228286743164
11972,40.338844299316406
11973,56.58125710487366
11974,39.57734155654907
11975,73.03839683532715
11976,39.602582931518555
11977,36.81732773780823
11978,39.59400200843811
11979,20.502236366271973
11980,37.91202235221863
11981,55.895073652267456
11982,31.33283758163452
11983,78.97108554840088
11984,30.37700843811035
11985,40.13162684440613
11986,31.504915237426758
11987,12.182321548461914
11988,29.403742790222168
11989,52.59352219104767
11990,58.98260307312012
11991,61.713834285736084
11992,75.11223793029785
11993,30.56263017654419
11994,74.95211791992188
11995,47.17446327209473
11996,75.61575508117676
11997,50.74391841888428
11998,79.73840618133545
11999,67.69029808044434
12000,40.98651909828186
12001,32.061657428741455
12002,40.327362298965454
12003,58.75544214248657
12004,39.747639656066895
12005,73.1271743774414
12006,37.99271249771118
12007,38.93172025680542
12008,40.99709701538086
12009,23.213041305541992
12010,40.29585385322571
12011,54.3812792301178
12012,30.523381233215332
12013,78.50601768493652
12014,32.22164011001587
12015,39.024041175842285
12016,31.452394008636475
12017,17.666842460632324
12018,30.643632888793945
12019,45.326042890548706
12020,69.56277751922607
12021,60.80160427093506
12022,77.60359382629395
12023,37.06649923324585
12024,77.77660846710205
12025,47.760771207511425
12026,73.38687515258789
12027,42.44628059864044
12028,77.91820335388184
12029,67.26926279067993
12030,41.95475149154663
12031,39.58839654922485
12032,40.30938005447388
12033,60.76018667221069
12034,40.65850067138672
12035,72.92405605316162
12036,39.55930852890015
12037,43.024457931518555
12038,40.15777945518494
12039,30.799138069152832
12040,39.00395393371582
12041,58.71868443489075
12042,31.199355125427246
12043,77.52254676818848
12044,28.808213710784912
12045,44.103649377822876
12046,32.231215953826904
12047,24.481796264648438
12048,29.83756399154663
12049,53.45941150188446
12050,60.79092979431152
12051,67.3630542755127
12052,73.61915016174316
12053,38.983790159225464
12054,73.86285209655762
12055,51.64899730682373
12056,75.66123676300049
12057,55.78853631019592
12058,72.01952075958252
12059,69.24854135513306
12060,34.80284357070923
12061,30.224417209625244
12062,41.893431186676025
12063,58.293386936187744
12064,36.80309200286865
12065,73.06536769866943
12066,33.99985599517822
12067,37.24422597885132
12068,40.2811439037323
12069,21.333864212036133
12070,42.3780734539032
12071,53.971238136291504
12072,28.688308238983154
12073,77.45708656311035
12074,24.647286415100098
12075,34.3147087097168
12076,32.44184589385986
12077,16.126587867736816
12078,35.43889904022217
12079,52.462990164756775
12080,70.32375383377075
12081,72.54774856567383
12082,70.8413028717041
12083,39.550904273986816
