RowId,Location
16347,54.22122859954834
16348,40.74895191192627
16349,70.49997425079346
16350,41.54868936538696
16351,36.65032410621643
16352,37.41847801208496
16353,21.888813972473145
16354,34.76776599884033
16355,54.115145444869995
16356,30.731755256652832
16357,76.19406795501709
16358,32.701964378356934
16359,36.72610116004944
16360,28.651715755462646
16361,14.612454414367676
16362,23.373530387878418
16363,41.32115292549133
16364,63.99168634414673
16365,57.214322090148926
16366,76.05852127075195
16367,25.409531593322754
16368,71.62737035751343
16369,42.39107966423035
16370,73.51365280151367
16371,42.03251087665558
16372,77.33143901824951
16373,66.50192070007324
16374,35.657464027404785
16375,30.257417678833008
16376,38.00656056404114
16377,57.606443881988525
16378,37.95524597167969
16379,72.0032787322998
16380,36.26585912704468
16381,36.08645224571228
16382,40.01488208770752
16383,20.025412559509277
16384,42.06442666053772
16385,56.39278721809387
16386,29.633304119110107
16387,78.06140041351318
16388,27.932272911071777
16389,37.82195806503296
16390,31.002861499786377
16391,14.018139839172363
16392,34.22013759613037
16393,50.76786017417908
16394,65.3589735031128
16395,66.67518997192383
16396,79.23137855529785
16397,35.29252910614014
16398,83.6802921295166
16399,52.97965621948242
16400,80.20950222015381
16401,54.15680122375488
16402,83.44489574432373
16403,64.44336318969727
16404,41.919636726379395
16405,31.520766735076904
16406,47.27032846212387
16407,56.99835777282715
16408,38.0539984703064
16409,73.62274932861328
16410,35.941184520721436
16411,35.7841157913208
16412,39.36212110519409
16413,20.69835090637207
16414,40.02567100524902
16415,45.845756471157074
16416,29.867039680480957
16417,75.16972732543945
16418,28.703837871551514
16419,32.6661901473999
16420,33.546419620513916
16421,13.208270072937012
16422,35.23035478591919
16423,42.49162566661835
16424,73.9780855178833
16425,64.52683067321777
16426,78.12865161895752
16427,45.72480458021164
16428,78.28367042541504
16429,62.42594575881958
16430,39.33404517173767
16431,30.338263034820557
16432,38.30737853050232
16433,67.41559410095215
16434,35.61612510681152
16435,36.28115200996399
16436,36.187392711639404
16437,24.814773559570312
16438,35.59860849380493
16439,48.56663998961449
16440,62.72537040710449
16441,59.996745586395264
16442,67.82752418518066
16443,32.17611837387085
16444,65.73505353927612
16445,45.312591791152954
16446,68.4195327758789
16447,46.534949362277985
16448,67.5417709350586
16449,67.36444616317749
16450,35.11314868927002
16451,27.88590717315674
16452,38.943753719329834
16453,58.112844944000244
16454,36.46743822097778
16455,75.01130962371826
16456,35.09385967254639
16457,38.21715044975281
16458,37.9885733127594
16459,21.041696548461914
16460,39.58099722862244
16461,56.033226013183594
16462,29.371553421020508
16463,79.45470714569092
16464,26.515873432159424
16465,37.52670907974243
16466,31.066773891448975
16467,11.778874397277832
16468,35.179598808288574
16469,54.41158604621887
16470,65.99422359466553
16471,69.40968704223633
16472,74.1011552810669
16473,35.0512261390686
16474,78.66465282440186
16475,53.382843375205994
16476,77.79103088378906
16477,54.87668538093567
16478,79.13906478881836
16479,65.43213272094727
16480,45.19147574901581
16481,35.50818586349487
16482,39.948708057403564
16483,74.24949073791504
16484,39.38103103637695
16485,43.898414969444275
16486,36.707528829574585
16487,30.307745933532715
16488,35.370333194732666
16489,75.60812473297119
16490,37.74621820449829
16491,20.50942611694336
16492,31.072073936462402
16493,51.474541425704956
16494,55.135459184646606
16495,62.47079515457153
16496,75.78208351135254
16497,32.50174427032471
16498,71.34278726577759
16499,48.94441545009613
16500,68.21844863891602
16501,53.26451504230499
16502,81.09225654602051
16503,66.16903495788574
16504,39.42782950401306
16505,29.441885948181152
16506,39.98871374130249
16507,58.27435255050659
16508,39.13598155975342
16509,73.0268611907959
16510,38.72764205932617
16511,36.828821897506714
16512,38.607043504714966
16513,19.71401882171631
16514,39.95743489265442
16515,56.85076689720154
16516,27.251485347747803
16517,75.9171495437622
16518,24.72815752029419
16519,38.570746421813965
16520,27.63291835784912
16521,13.584474563598633
16522,29.61667013168335
16523,55.80967998504639
16524,62.30025672912598
16525,62.896634101867676
16526,80.05379676818848
16527,34.30057382583618
16528,81.22287368774414
16529,50.969437658786774
16530,76.97511005401611
16531,54.75844144821167
16532,82.45426368713379
16533,66.6406044960022
16534,38.23965668678284
16535,26.695046424865723
16536,38.466078758239746
16537,59.423970222473145
16538,39.36851263046265
16539,75.1512622833252
16540,40.15204095840454
16541,37.26003384590149
16542,39.15422773361206
16543,23.19330883026123
16544,38.435341358184814
16545,57.34320330619812
16546,31.097753047943115
16547,80.63191509246826
16548,32.80877923965454
16549,39.008776903152466
16550,31.039206504821777
16551,16.06739616394043
16552,32.3766303062439
16553,49.58915430307388
16554,69.41204738616943
16555,63.554609298706055
16556,80.0329942703247
16557,32.81154441833496
16558,79.3643159866333
16559,48.35360325872898
16560,77.95163154602051
16561,48.94261506199837
16562,85.48526859283447
16563,67.36841154098511
16564,37.47484588623047
16565,25.311567306518555
16566,38.07820773124695
16567,58.93904972076416
16568,39.2203688621521
16569,73.06698989868164
16570,38.73402786254883
16571,36.68087911605835
16572,40.562479734420776
16573,20.58335781097412
16574,41.25756525993347
16575,59.15611910820007
16576,30.076616764068604
16577,80.03947448730469
16578,30.506524085998535
16579,40.746994972229004
16580,30.08427858352661
16581,15.152352333068848
16582,32.06363582611084
16583,53.12798595428467
16584,64.05204248428345
16585,65.10107803344727
16586,77.15337753295898
16587,29.06275749206543
16588,76.79176998138428
16589,49.29002246260643
16590,75.98464107513428
16591,51.733699321746826
16592,79.71964073181152
16593,67.11130428314209
16594,40.52434730529785
16595,34.44833421707153
16596,38.050684690475464
16597,57.41378831863403
16598,38.1272234916687
16599,74.58057975769043
16600,35.33710241317749
16601,38.61949968338013
16602,37.29171538352966
16603,20.270127296447754
16604,36.60171103477478
16605,57.45436763763428
16606,28.178366661071777
16607,79.82907199859619
16608,30.356446266174316
16609,41.62661933898926
16610,28.181931495666504
16611,16.276439666748047
16612,28.723676204681396
16613,52.33257007598877
16614,65.66788101196289
16615,66.12364482879639
16616,73.16114330291748
16617,24.003948211669922
16618,73.34173965454102
16619,46.30190026760101
16620,74.82976341247559
16621,50.73944020271301
16622,72.17784976959229
16623,66.17001485824585
16624,37.78387498855591
16625,29.596673011779785
16626,40.09715509414673
16627,58.4860053062439
16628,39.35332489013672
16629,37.715171098709106
16630,40.08551573753357
16631,22.292301177978516
16632,40.24999451637268
16633,54.89997982978821
16634,31.223389148712158
16635,38.80072617530823
16636,32.65942668914795
16637,16.190248489379883
16638,34.13885021209717
16639,48.76571103930473
16640,68.96765613555908
16641,66.98941898345947
16642,71.8179931640625
16643,31.767645835876465
16644,72.55967330932617
16645,48.46452172100544
16646,75.3801498413086
16647,49.90007257461548
16648,76.00110626220703
16649,67.67261123657227
16650,37.65396809577942
16651,28.893831253051758
16652,35.983845233917236
16653,59.97657537460327
16654,37.316343784332275
16655,75.5668716430664
16656,38.25211715698242
16657,36.28066062927246
16658,36.58618927001953
16659,20.42754364013672
16660,35.06450271606445
16661,57.98288154602051
16662,31.412256717681885
16663,80.10306072235107
16664,30.469987392425537
16665,38.390029191970825
16666,30.919917583465576
16667,16.634264945983887
16668,28.32409143447876
16669,48.76601207256317
16670,70.73827743530273
16671,62.00112819671631
16672,79.8044843673706
16673,28.05900478363037
16674,77.85877990722656
16675,45.53149902820587
16676,79.99742031097412
16677,47.36795327067375
16678,82.58877182006836
16679,61.16369819641113
16680,38.9002411365509
16681,28.73692560195923
16682,46.122452080249786
16683,53.90772807598114
16684,35.46804714202881
16685,68.50195598602295
16686,33.755144119262695
16687,35.591803550720215
16688,38.94412922859192
16689,20.779111862182617
16690,42.9356575012207
16691,50.53019821643829
16692,25.809452533721924
16693,74.63915061950684
16694,24.600760459899902
16695,34.91811418533325
16696,27.93739414215088
16697,17.973913192749023
16698,32.45152187347412
16699,45.93895411491394
16700,54.58266019821167
16701,66.3352746963501
16702,74.05637454986572
16703,35.25735139846802
16704,78.97238159179688
16705,48.23233314603567
16706,74.02115821838379
16707,55.10670447349548
16708,75.02410697937012
16709,69.70483732223511
16710,36.34432911872864
16711,29.022085189819336
16712,39.09189248085022
16713,60.50957107543945
16714,36.56527233123779
16715,75.54912185668945
16716,36.753496170043945
16717,37.55111360549927
16718,38.4380099773407
16719,20.605639457702637
16720,40.17000102996826
16721,58.99471163749695
16722,28.251933574676514
16723,78.75392532348633
16724,28.893500804901123
16725,36.05766677856445
16726,30.044251441955566
16727,16.210927963256836
16728,31.478987216949463
16729,51.243295669555664
16730,61.83132076263428
16731,66.20295238494873
16732,79.84705924987793
16733,35.847763538360596
16734,80.86660480499268
16735,50.857262134552
16736,74.33430004119873
16737,51.92676115036011
16738,78.73971176147461
16739,63.64746952056885
16740,34.04010200500488
16741,29.853210926055908
16742,37.39907956123352
16743,56.5054657459259
16744,34.20449638366699
16745,73.13806629180908
16746,32.120195388793945
16747,36.9710648059845
16748,35.508357524871826
16749,21.62725067138672
16750,36.07273721694946
16751,52.26739418506622
16752,24.25691270828247
16753,78.63212299346924
16754,23.872426986694336
16755,34.74835968017578
16756,27.323646068572998
16757,18.983576774597168
16758,28.10430908203125
16759,38.725574254989624
16760,55.64675831794739
16761,66.43278694152832
16762,72.79658317565918
16763,36.832504749298096
16764,76.12895393371582
16765,48.82207444310188
16766,75.15297031402588
16767,45.539082527160645
16768,76.0107250213623
16769,69.48704051971436
16770,37.818459033966064
16771,23.819011688232422
16772,39.01644515991211
16773,60.67662334442139
16774,38.21597385406494
16775,76.57183170318604
16776,38.125396728515625
16777,34.19383478164673
16778,39.59546613693237
16779,18.334247589111328
16780,40.66050052642822
16781,57.862910985946655
16782,27.55613422393799
16783,82.73137378692627
16784,25.351919174194336
16785,36.12098479270935
16786,29.735365390777588
16787,10.755071640014648
16788,30.92179298400879
16789,46.58111697435379
16790,66.31439065933228
16791,65.73647689819336
16792,84.53922843933105
16793,32.60397720336914
16794,85.54575634002686
16795,48.93546339869499
16796,80.65237998962402
16797,49.631548047065735
16798,80.67344284057617
16799,68.64250946044922
16800,37.97308158874512
16801,31.9800968170166
16802,37.711976051330566
16803,59.048256397247314
16804,36.058213233947754
16805,76.12216186523438
16806,33.75897932052612
16807,38.04375743865967
16808,38.236106157302856
16809,22.429636001586914
16810,38.5887336730957
16811,52.640153646469116
16812,26.479655742645264
16813,83.38451957702637
16814,26.779595375061035
16815,40.08182215690613
16816,29.301506996154785
16817,14.306748390197754
16818,29.96592092514038
16819,44.53583335876465
16820,68.37923240661621
16821,67.37135982513428
16822,88.45030689239502
16823,33.186495780944824
16824,88.44021606445312
16825,47.84040342271328
16826,88.58191394805908
16827,48.475352346897125
16828,90.52445983886719
16829,61.581790924072266
16830,32.78695249557495
16831,23.72527313232422
16832,37.5144624710083
16833,56.77421951293945
16834,36.86959648132324
16835,70.54184818267822
16836,35.05712413787842
16837,35.82733154296875
16838,38.81381177902222
16839,23.09388828277588
16840,39.655768632888794
16841,54.93222141265869
16842,28.708090782165527
16843,75.62030124664307
16844,24.09971523284912
16845,36.56404781341553
16846,30.18312978744507
16847,14.133015632629395
16848,32.52863788604736
16849,49.86074423789978
16850,62.15959453582764
16851,67.63808727264404
16852,73.08120346069336
16853,34.46406841278076
16854,78.4462480545044
16855,51.03300440311432
16856,75.21675109863281
16857,50.27165329456329
16858,75.98562812805176
16859,66.30910778045654
16860,40.68182444572449
16861,28.94586181640625
16862,36.22831177711487
16863,59.70914268493652
16864,40.84043312072754
16865,76.75954627990723
16866,43.263073682785034
16867,37.020925998687744
16868,39.11166787147522
16869,23.07597827911377
16870,35.998499393463135
16871,55.606324911117554
16872,30.807254791259766
16873,83.15762329101562
16874,35.516807556152344
16875,39.524505615234375
16876,30.063892364501953
16877,18.73080825805664
16878,24.838924884796143
16879,38.8243932723999
16880,64.44621276855469
16881,59.78407287597656
16882,82.49111080169678
16883,27.01862096786499
16884,77.8905143737793
16885,41.11862897872925
16886,78.09895706176758
16887,37.669846057891846
16888,84.47905540466309
16889,65.2200493812561
16890,37.16545271873474
16891,31.23087787628174
16892,36.414238929748535
16893,58.951868534088135
16894,38.11223888397217
16895,74.10762691497803
16896,37.68240022659302
16897,36.6981246471405
16898,38.118738412857056
16899,21.907150268554688
16900,36.394110918045044
16901,59.793450593948364
16902,32.13515853881836
16903,79.79271697998047
16904,31.128384590148926
16905,42.18053197860718
16906,29.309406280517578
16907,19.699899673461914
16908,26.288682460784912
16909,50.22997051477432
16910,63.0640811920166
16911,65.32930183410645
16912,79.65869522094727
16913,30.93798065185547
16914,79.58910942077637
16915,49.88938093185425
16916,79.59249114990234
16917,48.80647346377373
16918,81.32643127441406
16919,67.25402641296387
16920,37.03348731994629
16921,30.100404739379883
16922,37.91367316246033
16923,59.57227849960327
16924,38.12562847137451
16925,74.79415225982666
16926,36.647090435028076
16927,40.09619879722595
16928,38.800320625305176
16929,24.09792995452881
16930,39.11097979545593
16931,57.65349197387695
16932,31.521381855010986
16933,79.75976657867432
16934,29.877967357635498
16935,40.874125957489014
16936,31.900019645690918
16937,15.711945533752441
16938,32.99672842025757
16939,51.85722756385803
16940,67.48606252670288
16941,69.59193420410156
16942,70.18661785125732
16943,30.950015544891357
16944,72.27924156188965
16945,51.10869777202606
16946,74.76297855377197
16947,50.81308150291443
16948,75.47250080108643
16949,66.29907131195068
16950,36.82918381690979
16951,32.03975486755371
16952,35.65328121185303
16953,58.51584577560425
16954,39.58440399169922
16955,74.68786525726318
16956,39.63136911392212
16957,39.44144296646118
16958,38.070974349975586
16959,24.34135150909424
16960,37.76869511604309
16961,58.316073417663574
16962,34.06065130233765
16963,78.92401027679443
16964,36.42064046859741
16965,42.929251313209534
16966,33.20776891708374
16967,17.13782787322998
16968,34.531638622283936
16969,51.78944456577301
16970,60.52920055389404
16971,64.99191570281982
16972,70.08042526245117
16973,29.024534225463867
16974,69.72223377227783
16975,49.17632782459259
16976,72.83591651916504
16977,52.31120002269745
16978,70.46210432052612
16979,67.64225435256958
16980,36.65548253059387
16981,34.57370138168335
16982,40.414971113204956
16983,60.85255193710327
16984,37.28347063064575
16985,76.443772315979
16986,35.22311353683472
16987,37.726635217666626
16988,38.43547439575195
16989,20.076287269592285
16990,38.396196126937866
16991,60.347591400146484
16992,29.889942169189453
16993,81.40662288665771
16994,29.67908477783203
16995,43.26659631729126
16996,30.841625690460205
16997,16.893218994140625
16998,34.74264621734619
16999,55.389068841934204
17000,62.24731492996216
17001,68.01531887054443
17002,69.58802318572998
17003,30.103105545043945
17004,71.46692132949829
17005,49.88558220863342
17006,72.89681053161621
17007,51.99659085273743
17008,75.11997127532959
17009,68.28730487823486
17010,36.33122706413269
17011,29.03996229171753
17012,33.924460887908936
17013,60.02590227127075
17014,36.667585372924805
17015,76.19894886016846
17016,35.62224626541138
17017,36.74224877357483
17018,35.40349817276001
17019,21.799893379211426
17020,34.39317226409912
17021,58.26299071311951
17022,27.202513217926025
17023,81.43678379058838
17024,26.849817752838135
17025,38.6830472946167
17026,26.564655303955078
17027,13.865100860595703
17028,24.758673191070557
17029,50.46699696779251
17030,64.01665878295898
17031,61.5553092956543
17032,79.52493953704834
17033,47.937534771859646
17034,76.41583728790283
17035,50.436537981033325
17036,79.37851524353027
17037,67.32206583023071
17038,36.49376392364502
17039,30.104254245758057
17040,36.75299263000488
17041,59.46153259277344
17042,37.39672565460205
17043,73.37842655181885
17044,37.87356662750244
17045,36.874924421310425
17046,37.559980630874634
17047,20.597917556762695
17048,37.59974670410156
17049,61.24308443069458
17050,29.26494598388672
17051,80.3741569519043
17052,26.64790678024292
17053,41.17676067352295
17054,29.379056453704834
17055,14.197606086730957
17056,28.39687728881836
17057,53.00356650352478
17058,64.36804389953613
17059,66.77962589263916
17060,73.8305196762085
17061,30.34216547012329
17062,75.59487533569336
17063,50.732761323451996
17064,74.02720928192139
17065,52.56701445579529
17066,76.75524616241455
17067,67.16654634475708
17068,41.99328374862671
17069,33.816282749176025
17070,35.422505378723145
17071,59.94001865386963
17072,41.659770011901855
17073,73.85865783691406
17074,43.203662037849426
17075,39.8169322013855
17076,38.12713265419006
17077,25.227344512939453
17078,35.64674377441406
17079,59.85227394104004
17080,31.266458988189697
17081,80.9421443939209
17082,35.03185701370239
17083,46.625226616859436
17084,28.051613330841064
17085,21.203530311584473
17086,25.305221557617188
17087,47.57062491774559
17088,63.397737979888916
17089,57.41933727264404
17090,79.73154830932617
17091,29.132755279541016
17092,77.19685935974121
17093,45.01531183719635
17094,78.18451309204102
17095,46.47741150856018
17096,80.37790203094482
17097,55.95505714416504
17098,30.858133792877197
17099,81.31927585601807
17100,27.046298503875732
17101,37.628113746643066
17102,31.692801475524902
17103,11.409341812133789
17104,30.482950687408447
17105,49.343707859516144
17106,67.90635967254639
17107,62.970102310180664
17108,82.9502649307251
17109,35.545989990234375
17110,83.74157810211182
17111,49.654414772987366
17112,82.6250410079956
17113,48.97208735346794
17114,86.46794128417969
17115,65.04789733886719
17116,36.284621715545654
17117,27.828336238861084
17118,36.32584762573242
17119,55.47808313369751
17120,39.194716930389404
17121,71.94079971313477
17122,36.69563055038452
17123,38.24230885505676
17124,38.75418448448181
17125,54.04404902458191
17126,31.32708978652954
17127,78.94303321838379
17128,29.666367530822754
17129,37.17839741706848
17130,32.42965650558472
17131,19.716856956481934
17132,33.029189586639404
17133,42.18452203273773
17134,67.65343236923218
17135,63.753639221191406
17136,77.7132797241211
17137,34.79935598373413
17138,77.7846908569336
17139,46.30170714855194
17140,79.89307308197021
17141,44.476468205451965
17142,75.66955947875977
17143,67.54883050918579
17144,31.58741569519043
17145,28.207775115966797
17146,35.78716421127319
17147,58.86781024932861
17148,33.31222915649414
17149,76.85549354553223
17150,29.447065830230713
17151,36.299572706222534
17152,37.00143885612488
17153,18.6485538482666
17154,38.86796808242798
17155,54.48834943771362
17156,26.631584644317627
17157,80.08131980895996
17158,20.4012451171875
17159,35.810810565948486
17160,29.682891368865967
17161,11.7844877243042
17162,31.63910722732544
17163,51.38852798938751
17164,64.46734142303467
17165,68.83262157440186
17166,70.7861738204956
17167,36.25866365432739
17168,75.70158004760742
17169,51.56801998615265
17170,75.91453742980957
17171,54.38790965080261
17172,83.93596458435059
17173,64.4091739654541
17174,38.22780990600586
17175,29.676661491394043
17176,37.722429513931274
17177,56.364492416381836
17178,39.82041549682617
17179,71.72456073760986
17180,40.0683159828186
17181,39.074849367141724
17182,38.15493106842041
17183,23.965012550354004
17184,36.73432016372681
17185,56.24965524673462
17186,33.03344106674194
17187,77.32052421569824
17188,34.0999960899353
17189,40.02503299713135
17190,32.81329393386841
17191,18.744149208068848
17192,31.390252590179443
17193,42.85969126224518
17194,64.89795398712158
17195,61.78952407836914
17196,77.00494766235352
17197,25.332428455352783
17198,73.78502082824707
17199,42.86121940612793
17200,75.52655410766602
17201,44.75894558429718
17202,83.923828125
17203,64.08335494995117
17204,39.101691484451294
17205,28.57115077972412
17206,37.85023856163025
17207,57.69828701019287
17208,38.828261375427246
17209,72.49739170074463
17210,40.20809555053711
17211,35.968284130096436
17212,39.45829367637634
17213,21.98694133758545
17214,39.17369484901428
17215,57.223917961120605
17216,29.117075443267822
17217,78.82389450073242
17218,30.038097381591797
17219,37.08324337005615
17220,29.273736476898193
17221,16.434213638305664
17222,29.32203483581543
17223,48.750540375709534
17224,59.804614305496216
17225,66.02493953704834
17226,71.39622402191162
17227,31.1320538520813
17228,70.87578105926514
17229,47.261949598789215
17230,65.64896392822266
17231,46.45797300338745
17232,77.45338726043701
17233,73.24409008026123
17234,41.7218713760376
17235,32.7280068397522
17236,32.29958724975586
17237,61.466877937316895
17238,40.17992806434631
17239,78.37195014953613
17240,43.16680955886841
17241,37.52654027938843
17242,36.73197340965271
17243,22.0601749420166
17244,31.951465129852295
17245,62.775914669036865
17246,32.073984146118164
17247,88.31182479858398
17248,34.471176624298096
17249,42.53481996059418
17250,27.704867362976074
17251,18.541025161743164
17252,21.646270751953125
17253,42.73946535587311
17254,65.73076057434082
17255,59.217116832733154
17256,84.8190450668335
17257,26.403729915618896
17258,77.58808708190918
17259,42.23128581047058
17260,78.94733047485352
17261,39.345778942108154
17262,86.96663475036621
17263,65.97074031829834
17264,31.45290470123291
17265,26.632036685943604
17266,36.90771245956421
17267,57.789042949676514
17268,35.89625358581543
17269,71.97724342346191
17270,33.90079879760742
17271,36.22098755836487
17272,38.70239996910095
17273,20.08065891265869
17274,39.607776403427124
17275,53.140408515930176
17276,28.39515781402588
17277,76.76614093780518
17278,23.121356964111328
17279,37.15966773033142
17280,30.810935497283936
17281,11.817458152770996
17282,32.79970836639404
17283,53.169124603271484
17284,62.23435020446777
17285,67.44721698760986
17286,75.02264785766602
17287,36.69152283668518
17288,77.88378810882568
17289,51.94933998584747
17290,75.74656105041504
17291,54.374969244003296
17292,80.14081764221191
17293,65.75702619552612
17294,37.28828573226929
17295,26.48109197616577
17296,33.484272480010986
17297,56.09118604660034
17298,39.78224802017212
17299,76.77253532409668
17300,38.96606397628784
17301,38.94481372833252
17302,36.09941339492798
17303,23.813243865966797
17304,34.93503427505493
17305,53.94098138809204
17306,29.891550064086914
17307,79.47885417938232
17308,33.075682640075684
17309,40.62841987609863
17310,29.115129947662354
17311,21.690802574157715
17312,25.754984378814697
17313,41.66249370574951
17314,59.99089550971985
17315,57.05258131027222
17316,68.03259372711182
17317,23.92357635498047
17318,63.71199560165405
17319,39.447635650634766
17320,67.96071910858154
17321,44.77593684196472
17322,75.64626789093018
17323,67.81716728210449
17324,38.137802839279175
17325,29.219478607177734
17326,38.1933810710907
17327,58.37056589126587
17328,38.71687889099121
17329,74.29218006134033
17330,37.73258113861084
17331,37.25078558921814
17332,39.66652822494507
17333,20.646431922912598
17334,39.297394037246704
17335,57.75274300575256
17336,33.9149751663208
17337,83.12380027770996
17338,29.33492946624756
17339,38.270015716552734
17340,34.48629426956177
17341,13.6660795211792
17342,30.597480297088623
17343,49.93646174669266
17344,67.04276704788208
17345,64.2357759475708
17346,74.00104808807373
17347,30.75417995452881
17348,74.09618854522705
17349,49.430039048194885
17350,79.25578308105469
17351,48.27517005801201
17352,80.03178119659424
17353,66.63003158569336
17354,38.24730920791626
17355,30.517301559448242
17356,35.00416946411133
17357,57.4734148979187
17358,40.08573818206787
17359,75.70616912841797
17360,40.921401500701904
17361,37.719926834106445
17362,37.99910759925842
17363,19.82750129699707
17364,34.70719385147095
17365,56.63959765434265
17366,34.49964380264282
17367,84.29678249359131
17368,35.451905250549316
17369,40.24456214904785
17370,32.42782115936279
17371,15.914634704589844
17372,26.496944904327393
17373,45.79645907878876
17374,66.15397453308105
17375,61.41162872314453
17376,75.88268280029297
17377,27.729633808135986
17378,72.16087818145752
17379,45.03799796104431
17380,79.6371488571167
17381,44.218693256378174
17382,79.13146018981934
17383,67.1769003868103
17384,39.46500492095947
17385,30.27583408355713
17386,38.51527118682861
17387,59.63421392440796
17388,38.86050510406494
17389,76.24102306365967
17390,37.877493381500244
17391,38.308204650878906
17392,37.60757517814636
17393,22.37482738494873
17394,37.00732111930847
17395,57.18098044395447
17396,30.866543769836426
17397,81.37915992736816
17398,29.004817485809326
17399,40.98919057846069
17400,31.95005750656128
17401,17.00991725921631
17402,28.330634593963623
17403,49.663372814655304
17404,61.88658142089844
17405,64.49005794525146
17406,79.87075710296631
17407,32.37629413604736
17408,79.78183078765869
17409,48.96697971224785
17410,78.11375141143799
17411,50.136066913604736
17412,79.70177364349365
17413,65.62288284301758
17414,39.50729727745056
17415,28.5307674407959
17416,36.278494119644165
17417,59.86983776092529
17418,39.199609994888306
17419,76.24612998962402
17420,39.65171670913696
17421,38.78371238708496
17422,37.708075761795044
17423,22.976360321044922
17424,36.71220588684082
17425,57.037832736968994
17426,33.01823616027832
17427,82.14737033843994
17428,32.45927953720093
17429,39.14080452919006
17430,31.112006664276123
17431,17.405694007873535
17432,26.329442024230957
17433,47.653997875750065
17434,66.76443243026733
17435,61.26660346984863
17436,77.75815200805664
17437,31.532787322998047
17438,74.9645004272461
17439,46.63993093371391
17440,78.23269271850586
17441,43.81050431728363
17442,78.34176063537598
17443,64.57935333251953
17444,39.465922594070435
17445,28.17318820953369
17446,38.81126046180725
17447,57.17780828475952
17448,39.26212692260742
17449,73.1487865447998
17450,38.2755389213562
17451,37.153440713882446
17452,37.96694898605347
17453,22.387882232666016
17454,36.13544011116028
17455,56.467923402786255
17456,32.68292713165283
17457,81.29160404205322
17458,31.681928157806396
17459,39.834797859191895
17460,32.16563272476196
17461,15.254007339477539
17462,28.83882236480713
17463,47.34217590093613
17464,70.12890672683716
17465,60.25333499908447
17466,77.93205070495605
17467,31.304044246673584
17468,77.21670913696289
17469,46.25530654191971
17470,80.85333251953125
17471,45.5067822933197
17472,81.4595775604248
17473,65.71895742416382
17474,35.96470355987549
17475,30.858567237854004
17476,38.191747426986694
17477,56.68273973464966
17478,36.989351749420166
17479,71.60997676849365
17480,36.67794942855835
17481,37.083943605422974
17482,39.20573043823242
17483,22.376632690429688
17484,39.485243797302246
17485,56.039992332458496
17486,29.484407901763916
17487,76.42740440368652
17488,28.343709468841553
17489,40.3761305809021
17490,29.499037742614746
17491,16.936134338378906
17492,31.305988311767578
17493,49.30439668893814
17494,61.68062496185303
17495,66.89315986633301
17496,66.99488067626953
17497,33.377028465270996
17498,69.08583927154541
17499,51.4200199842453
17500,69.68679141998291
17501,46.045082330703735
17502,76.38558769226074
17503,65.21880197525024
17504,38.744406938552856
17505,30.221943855285645
17506,39.038859844207764
17507,57.50847816467285
17508,40.89697265625
17509,73.12625312805176
17510,40.34342050552368
17511,36.949249505996704
17512,39.933732748031616
17513,22.208487510681152
17514,39.29297590255737
17515,54.66205286979675
17516,30.770145893096924
17517,80.25761318206787
17518,33.24465322494507
17519,39.886661767959595
17520,31.269338607788086
17521,14.811544418334961
17522,33.23715591430664
17523,47.30221599340439
17524,63.958049297332764
17525,61.78110122680664
17526,78.9979190826416
17527,32.11549615859985
17528,76.89109325408936
17529,47.121327728033066
17530,74.21401691436768
17531,46.58438175916672
17532,77.57514381408691
17533,67.24954032897949
17534,38.374563217163086
17535,30.223068237304688
17536,34.655746936798096
17537,59.367446422576904
17538,39.46979355812073
17539,76.72877025604248
17540,40.78094530105591
17541,37.489601612091064
17542,38.47917294502258
17543,21.643375396728516
17544,36.8557870388031
17545,58.67174291610718
17546,32.91941785812378
17547,84.88701438903809
17548,30.42445993423462
17549,38.98098707199097
17550,31.74446725845337
17551,13.991898536682129
17552,25.9921932220459
17553,43.80984091758728
17554,65.06282329559326
17555,63.6873664855957
17556,79.51253700256348
17557,27.84040403366089
17558,75.83409976959229
17559,46.2479807138443
17560,81.23924732208252
17561,44.75086033344269
17562,82.60194396972656
17563,72.37349224090576
17564,40.85132074356079
17565,30.4400954246521
17566,41.01932501792908
17567,62.202170848846436
17568,39.71662616729736
17569,79.15586471557617
17570,40.03320336341858
17571,36.308390378952026
17572,40.84499645233154
17573,19.720187187194824
17574,41.05262017250061
17575,59.54298806190491
17576,29.51780605316162
17577,86.88121318817139
17578,28.097073554992676
17579,38.7748339176178
17580,30.962127685546875
17581,11.553302764892578
17582,33.08323574066162
17583,53.31564939022064
17584,65.5633134841919
17585,72.77028751373291
17586,85.42129039764404
17587,36.74802017211914
17588,86.07207012176514
17589,54.42069911956787
17590,83.25462341308594
17591,51.27789223194122
17592,85.95359230041504
17593,65.19881343841553
17594,38.16318440437317
17595,29.774258136749268
17596,38.294538259506226
17597,46.809686690568924
17598,57.46295928955078
17599,48.74582424759865
17600,74.76008033752441
17601,65.38138961791992
17602,35.63832235336304
17603,29.131258964538574
17604,36.66770339012146
17605,48.92152985930443
17606,64.29204082489014
17607,45.42725372314453
17608,77.20723628997803
17609,67.33310508728027
17610,43.489429235458374
17611,30.164520263671875
17612,35.99160575866699
17613,49.641070783138275
17614,65.80824565887451
17615,41.77278757095337
17616,78.92277145385742
17617,65.49969863891602
17618,34.45230674743652
